id,category,question,valid,correct,exec_ms,sql,answer
agg_revenue,aggregate,What is the total revenue?,True,True,418.41,SELECT SUM(fact_sales.net_revenue) AS revenue FROM fact_sales,"[(90811978407.39398,)]"
agg_units,aggregate,How many units were sold in total?,True,True,296.13,SELECT SUM(fact_sales.quantity) AS quantity FROM fact_sales,"[(250001671,)]"
agg_orders,aggregate,How many orders are there?,True,True,6188.78,SELECT COUNT(DISTINCT fact_sales.order_id) AS orders FROM fact_sales,"[(19999237,)]"
agg_margin,aggregate,What is the total gross margin?,True,True,1006.15,SELECT SUM(fact_sales.net_revenue - fact_sales.cost) AS gross_margin FROM fact_sales,"[(35265606970.38538,)]"
dc_customers,distinct_count,How many active customers do we have?,True,True,3808.43,SELECT COUNT(DISTINCT fact_sales.customer_key) AS active_customers FROM fact_sales,"[(2000000,)]"
dc_customers_2023,distinct_count,How many active customers were there in 2023?,True,True,1441.7,SELECT COUNT(DISTINCT fact_sales.customer_key) AS active_customers FROM fact_sales JOIN dim_date ON fact_sales.date_key = dim_date.date_key WHERE dim_date.year = 2023,"[(1999489,)]"
ratio_aov,ratio,What is the average order value?,True,True,6473.17,SELECT SUM(fact_sales.net_revenue) / COUNT(DISTINCT fact_sales.order_id) AS aov FROM fact_sales,"[(4540.772150827233,)]"
ratio_aov_2023,ratio,What was the AOV in 2023?,True,True,2111.55,SELECT SUM(fact_sales.net_revenue) / COUNT(DISTINCT fact_sales.order_id) AS aov FROM fact_sales JOIN dim_date ON fact_sales.date_key = dim_date.date_key WHERE dim_date.year = 2023,"[(2724.5763103390877,)]"
flt_electronics,filter,What is the revenue for Electronics?,True,True,1011.6,SELECT SUM(fact_sales.net_revenue) AS revenue FROM fact_sales JOIN dim_product ON fact_sales.product_key = dim_product.product_key WHERE dim_product.category = 'Electronics',"[(18315170644.77216,)]"
flt_west,filter,What is the total revenue in the West region?,True,True,1079.03,SELECT SUM(fact_sales.net_revenue) AS revenue FROM fact_sales JOIN dim_store ON fact_sales.store_key = dim_store.store_key WHERE dim_store.region = 'West',"[(18617715579.147953,)]"
flt_corporate,filter,What is revenue for the Corporate segment?,True,True,3697.75,SELECT SUM(fact_sales.net_revenue) AS revenue FROM fact_sales JOIN dim_customer ON fact_sales.customer_key = dim_customer.customer_key WHERE dim_customer.segment = 'Corporate',"[(22750497399.082645,)]"
flt_online_units,filter,How many units were sold Online?,True,True,1086.51,SELECT SUM(fact_sales.quantity) AS quantity FROM fact_sales JOIN dim_store ON fact_sales.store_key = dim_store.store_key WHERE dim_store.store_type = 'Online',"[(88236730,)]"
flt_2022_rev,filter,What was the revenue in 2022?,True,True,496.44,SELECT SUM(fact_sales.net_revenue) AS revenue FROM fact_sales JOIN dim_date ON fact_sales.date_key = dim_date.date_key WHERE dim_date.year = 2022,"[(30284443154.811634,)]"
grp_region,group_by,Show revenue by region.,True,True,3797.13,"SELECT dim_store.region AS store_region, SUM(fact_sales.net_revenue) AS revenue FROM fact_sales JOIN dim_store ON fact_sales.store_key = dim_store.store_key GROUP BY 1 ORDER BY store_region ASC","[('Central', 16995012209.732656), ('East', 18793084419.2562), ('North', 18784262970.098038), ('South', 17621903229.158672), ('West', 18617715579.147957)]"
grp_category,group_by,What is revenue by product category?,True,True,5186.51,"SELECT dim_product.category AS product_category, SUM(fact_sales.net_revenue) AS revenue FROM fact_sales JOIN dim_product ON fact_sales.product_key = dim_product.product_key GROUP BY 1 ORDER BY product_category ASC","[('Apparel', 18480824327.916668), ('Electronics', 18315170644.772175), ('Furniture', 17951457861.74508), ('Grocery', 18343151057.922497), ('Office Supplies', 17721374515.037083)]"
grp_segment,group_by,Show active customers by segment.,True,True,18959.58,"SELECT dim_customer.segment AS customer_segment, COUNT(DISTINCT fact_sales.customer_key) AS active_customers FROM fact_sales JOIN dim_customer ON fact_sales.customer_key = dim_customer.customer_key GROUP BY 1 ORDER BY customer_segment ASC","[('Consumer', 1199997), ('Corporate', 500851), ('SMB', 299152)]"
grp_storetype,group_by,What is the AOV by store type?,True,True,17114.03,"SELECT dim_store.store_type AS store_type, SUM(fact_sales.net_revenue) / COUNT(DISTINCT fact_sales.order_id) AS aov FROM fact_sales JOIN dim_store ON fact_sales.store_key = dim_store.store_key GROUP BY 1 ORDER BY store_type ASC","[('Online', 2777.57090601379), ('Outlet', 2717.828271479696), ('Retail', 2678.051999405813)]"
